bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-1.5427241510665703,0.1828121372401309,-0.31208585522851034,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.15524830966642167,-0.6590036431617264,-0.9179195051057474,0.014269395429951827,-0.5298965663180658,-0.34201788991431786,-1.2974409189619793,-0.3205073064514761,1.7377155603114445,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,0.08282072578720573,-0.7695196021864629
-1.5427241510665703,-1.4722339502336597,0.12601894863730276,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.48277138852454443,-0.6590036431617264,-1.1695732909200396,-0.7617967061303702,0.8758560933528577,-0.08328290253971926,-0.7903742025217226,-0.7397997487838893,1.0966425353912117,0.7396126167547634,-0.2072455226365055,0.8369422050358145,-0.8054988130808507,0.06202569136296687,-0.6815266982186416
-0.41445095999405046,0.513821354734889,-0.30375068262595895,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.16737879406857437,-0.6590036431617264,0.8805372917910014,1.2744868264041622,-0.6177561075474985,-0.3456570683520597,-0.07006564933057849,-0.33478019754727,0.45556951047097866,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,-0.8054988130808507,0.8748723419709141,0.23506605144616283
-1.5427241510665703,-1.4722339502336597,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.574514984718287,0.3169533127607973,1.016488187575709,-0.8828345384837918,-0.7056156487769313,-0.27725464645430975,-0.9609488502465153,-1.7143481725075933,1.7377155603114445,0.7396126167547634,-0.2072455226365055,0.8369422050358145,1.2414667579399974,-0.8710893760546622,1.6796162249178948
-0.41445095999405046,1.5068490072191634,-0.3515762766442571,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5070323573288499,-0.6590036431617264,0.7966526965195706,-1.2601877805269843,-0.9691942724652295,-0.41091495742496476,-0.015341277333004147,-0.7740303772417275,1.0966425353912117,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,-0.9342104140257143,-0.7841850861810997
-1.5427241510665703,-1.4722339502336597,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.980121249012805,-0.6590036431617264,0.6990283830571377,-0.9540332633976227,-0.6031128506759265,-0.3606377640569388,0.3257649693349705,-1.5651766848865063,-1.1471130518296038,2.0971420818792694,-0.2072455226365055,2.22305364427296,-0.8054988130808507,-1.21436725423837,1.6796162249178948
1.8420954221509893,2.4998766597034376,-0.23124992825071736,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.5255887432093242,-0.6590036431617264,0.9853930358802641,0.5696194497575701,2.369468294253214,-0.2551722530214101,1.9676500791804452,1.6793043148904432,0.45556951047097866,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,0.14208774030317808,1.4742994489929784
0.7138222310784694,2.8308858771981957,-0.05237407474657243,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,4.563510122770977,-0.6590036431617264,-0.21502444817625055,0.5624995772661565,4.0534428344840086,0.005435321316298361,2.240978351811098,2.531293991402805,1.4171790478513282,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,0.08791234601085772,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.2538412954570229,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.27655315368794864,1.9284171237026388,0.16751823198389149,-0.5410806588976663,1.505516138830459,-0.27725464645430975,0.6882071556698367,0.8286723359246305,-1.7881860767498368,0.8414273266391014,-0.2072455226365055,0.9409005629786004,1.2414667579399974,-1.257698596840965,-0.2195639523875802
-0.41445095999405046,-0.4792062977493853,-0.09039059368991677,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5070323573288499,1.3836969622575093,1.051922197647252,-1.1391499481734617,0.421915130334122,-0.15924633594889404,0.6299153216368447,0.4188226605529,0.1350329980108622,0.502044960357975,-0.2072455226365055,0.594372703169314,1.2414667579399974,-0.7624701961832825,-0.8648452481516026
-0.41445095999405046,-1.4722339502336597,-0.2114030690964714,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.5919457481439188,-0.6590036431617264,0.17981166404952778,-0.19932677931143977,-0.5152533094464937,-0.1025034177837151,0.39896437521587474,-0.8978991772757734,-0.1855035144492543,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-0.8896023863316592,-0.6668612142240048
-0.41445095999405046,-0.4792062977493853,-0.11636177173811056,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3372055756987121,-0.6590036431617264,0.8950001530446609,0.7191367720765441,-0.9838375293368016,-0.12002800521206428,0.4719597995347141,-0.5442161136701129,-0.5060400269093708,0.2644773039611864,-0.2072455226365055,0.3518032013028135,-0.8054988130808507,0.2640128875811372,1.4742994489929784
-0.41445095999405046,-0.8102155152441434,-0.30873145649821526,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.42211896651378095,1.0659435347478503,0.5102880436964442,-0.6977178537079528,0.6708504971508481,-0.28997410507165994,1.233774686756737,0.3448224971181071,-0.5060400269093708,2.3007715016479455,-0.2072455226365055,2.4309703601585317,1.2414667579399974,-1.3904797199210563,-0.7621868601891444
0.7138222310784694,0.8448305722296471,-0.22896283820733435,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.009278192940237,-0.6590036431617264,-0.5512859723246308,3.1541331641283072,1.1833644876558722,-0.2166252270449405,0.1416529819756477,0.7576084762706038,-0.5060400269093708,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,3.0807640900530235,-1.1141584760604293
1.8420954221509893,2.1688674422086796,-0.1729037200328573,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.5255887432093242,-0.6590036431617264,0.3439651392789487,1.452483638688588,2.369468294253214,-0.12317253803690918,1.2658579630823201,1.6793043148904432,-0.1855035144492543,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,1.002517417692862,0.4990447633496265
0.7138222310784694,0.513821354734889,-0.08939952133778413,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.4634063948433658,-0.6590036431617264,-1.241164454125834,0.18514633522306512,-0.11988537391404647,-0.13730526983396496,-0.3951781877798135,0.3123848848514954,-1.4676495642897203,-0.6857933216259677,-0.2072455226365055,-0.6184748061631884,-0.8054988130808507,0.49878780300897524,-0.7255231502025522
-0.41445095999405046,-0.1481970802546272,-0.308858517056181,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,-0.5586441430058252,-0.6040762325460715,0.4077400063349855,-0.0002509585589185874,-1.1676294381390142,-0.32489097011605617,-0.28326105746805846,-0.11107259505607747,-0.1823274856605268,1.4171790478513282,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,1.2414667579399974,-1.1167108283200207,-0.1389037904170774
-0.41445095999405046,-0.4792062977493853,-0.22614209382049527,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.8102944673826672,1.338303615470415,0.9564673133728937,-1.2388281630528453,0.23155279100368442,-0.20129121304513498,0.32229106724611817,0.11965630520246905,1.4171790478513282,0.6717361434985382,-0.2072455226365055,0.7676366330739572,1.2414667579399974,-0.8048319214594567,1.3203118670492913
-0.41445095999405046,1.5068490072191634,-0.29419572866693655,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,3.723897964723033,1.33680127179836,1.6106636961929799,0.47557717668760996,-0.7760364511130959,1.2858672857568771,-0.3762191008631928,3.014975196809825,1.691484623129484,0.45556951047097866,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,1.2414667579399974,-1.4727065592374071,-1.9647565477493678
0.7138222310784694,0.1828121372401309,-0.2886304762280379,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.0460739500470474,0.13537992561242077,0.547168339893353,-0.6122793838113961,-0.26631794262976766,-0.2928006514310711,1.1341567842900906,0.23491968790178075,1.0966425353912117,1.4183773493170164,-0.2072455226365055,1.5299979246543873,1.2414667579399974,-1.2918648491095952,-0.7621868601891444
-0.41445095999405046,-1.4722339502336597,-0.05905746009556946,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9437297958063469,-0.6590036431617264,-1.6302154218501486,-0.6336390012855353,-0.7202589056485035,-0.09352913309258469,-1.3468118756072727,-1.4939790251627567,1.7377155603114445,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,0.5974293317948205,-0.6815266982186416
0.7138222310784694,2.8308858771981957,0.2715286996196488,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,3.723897964723033,3.81142008983751,-0.6590036431617264,-1.8319723363391869,0.46994123487828765,2.3987548079963585,0.35995489844544243,1.1227602736303208,2.251359933803442,0.1350329980108622,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,1.243878080707164,-0.1609020164090327
-1.5427241510665703,-0.8102155152441434,-0.18591472116854735,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.32997106641968615,-0.6590036431617264,-1.359759916406099,0.2065059526972043,-0.29560445637291194,-0.18139939304077896,-1.4805977043113094,0.18948660074613302,-1.4676495642897203,1.4183773493170164,-0.2072455226365055,1.5299979246543873,-0.8054988130808507,0.625780413579279,-0.8575125061542841
-1.5427241510665703,-1.4722339502336597,-0.300599580788409,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.28868363809010134,-0.6590036431617264,0.5536766274575255,-0.6549986187596745,-0.26631794262976766,-0.31481238120498545,0.5077034135740035,-0.4824599269597015,1.0966425353912117,1.4862538225732418,-0.2072455226365055,1.5993034966162445,-0.8054988130808507,-1.320820458633783,-0.7621868601891444
-0.41445095999405046,-0.1481970802546272,-0.14314613735728499,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.7496420453719037,1.338303615470415,1.3339479920942805,-0.811635813570062,-0.44203702508863313,-0.12211258315213,-0.2823725523940958,0.17799054898253994,1.0966425353912117,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,-0.5102739036344236,0.5357084733362187
0.7138222310784694,-0.4792062977493853,-0.24532823807331947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,-0.8830773737955834,1.0886402081413975,-1.0365149673860636,-0.7261973436735054,-1.3792054648692489,-0.18892507272271117,-1.1044580947213671,-0.09019396665001549,1.4171790478513282,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,-0.08643993148655718,-0.6815266982186416
1.8420954221509893,0.513821354734889,0.8070127151103921,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.936495286527321,-0.6590036431617264,1.1010959259097972,2.1288715253696275,0.6562072402792759,1.2041736323425691,0.659283734873882,0.7028723308226407,0.45556951047097866,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,1.8953769657821509,-1.3414734779773008
-0.41445095999405046,0.1828121372401309,-0.17069286632425373,-0.9159143988796169,-0.08790421839731982,0.9946810415159115,0.9118546490926214,-0.5586441430058252,-0.6889896233611402,0.9751568411736621,-0.7566586021271098,-0.939793518414897,0.11440673603110746,-0.11815541824895438,-0.05729698708234139,0.04769995415268742,-0.8265765393694873,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,-0.4057681095604155,-0.872177990148921
0.7138222310784694,-0.1481970802546272,-0.2548323678091555,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.03883944076802147,-0.6590036431617264,0.6042966418454366,-1.1320300756821495,-0.793475190006364,-0.26283926002131286,0.7997080060755886,-0.10313804929156974,1.4171790478513282,0.8074890900109888,4.8251947124277885,-0.9996554519534034,-0.8054988130808507,-1.194403339396132,-1.3854699299612114
0.7138222310784694,0.513821354734889,-0.1580376347508677,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.1063220681574586,-0.6590036431617264,1.040351908644273,0.697777154602405,1.0955049464264395,-0.27372146350504584,0.7586546086010173,0.8286723359246305,-0.5060400269093708,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.3030697994750253,1.4742994489929784
-0.41445095999405046,-1.4722339502336597,-0.26743677515935527,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.8709468893934307,-0.6590036431617264,-0.21502444817625055,-1.2103486730872925,-0.8813347312357968,-0.29474390205316625,0.6165506753894532,-1.3577116920141965,-0.5060400269093708,1.7916979522262555,-0.2072455226365055,1.9111785704446023,-0.8054988130808507,-0.8958233299302318,-0.8061833121730551
-1.5427241510665703,0.513821354734889,-0.32575757126562216,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,2.0108811216314897,-0.21468768323696988,-0.6590036431617264,0.49799461163080794,-0.9469133909062093,0.12904999290267957,-0.3768197419645677,1.156747697485336,-0.39128289418058876,-1.7881860767498368,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,-1.4271304817543506,-1.935425579760094
0.7138222310784694,-0.1481970802546272,-0.18812557487715095,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.9679907646106523,1.2248202485026798,0.9224795894267167,-0.9113140284493444,-0.8666914743642247,-0.24531467259296372,0.5077034135740035,-0.10313804929156974,0.45556951047097866,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.9748205276127319,1.6796162249178948
-0.41445095999405046,-1.4722339502336597,-0.27391686361560713,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9315993114041942,0.8616734742059268,-0.47535595074273845,-0.31324473917344786,-0.23703142888662343,-0.14069712546525834,-1.0394985399982182,-0.278198594744412,-0.1855035144492543,0.12872435744873584,-0.2072455226365055,0.21319205737909896,1.2414667579399974,-0.5475038825106511,-0.8135160541703734
-1.5427241510665703,-1.4722339502336597,1.9758681999486716,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-1.415152564551597,-0.5555542949374607,-0.6590036431617264,0.7388012515047784,2.463505532464542,-1.027767299951518,5.48681534880438,-0.03620386720218295,-0.8440157589924169,-0.8265765393694873,0.7396126167547634,-0.2072455226365055,0.8369422050358145,-0.8054988130808507,2.200813858645334,-1.8254344498003177
-0.41445095999405046,0.1828121372401309,-0.27010504687663545,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.26931864440892267,-0.6590036431617264,-0.627215993906523,0.17802646273175285,-0.3834639976023446,-0.30597942383182564,-0.5370329394119303,0.13143889980751158,-0.8265765393694873,-0.4821639018572918,-0.2072455226365055,-0.4105580902776165,-0.8054988130808507,-0.04378488696403493,-0.7695196021864629
1.8420954221509893,1.5068490072191634,-0.19132750093788717,0.9230866000255324,-0.08790421839731982,0.9946810415159115,-0.6227473234819891,-0.5586441430058252,0.4391454260390604,0.7027967604510974,0.7474789682570255,0.07834824785236931,1.1247914601695839,-0.18892507272271117,0.9178225532433015,0.8720261482950383,-0.1855035144492543,1.1468714562921152,4.8251947124277885,-0.8263915220487602,1.2414667579399974,-0.4878161257976578,0.4330500853737606
1.8420954221509893,0.513821354734889,-0.1176323773177678,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,1.5425736760123387,-0.7964314705747505,0.5340200873007052,0.23155279100368442,-0.11501088542410948,-0.43095527046404936,0.3979151064189382,1.4171790478513282,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,1.2414667579399974,0.39424606639629717,0.6017031513120846
0.7138222310784694,1.5068490072191634,0.6590125771919179,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.561980196415782,-0.6590036431617264,0.8877687224178311,1.0751303966454964,-0.36882074073077253,-0.037881501641677584,0.9926913510204689,1.6975513194350953,0.45556951047097866,-0.6857933216259677,-0.2072455226365055,-0.6184748061631884,-0.8054988130808507,0.6542100760884522,0.23506605144616283
-0.41445095999405046,1.8378582247139215,-0.3498228409443301,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.7617725297740564,-0.0008001147488616113,0.6549166562333477,-1.2032288005958791,-0.8666914743642247,-0.4086183885079432,-0.30614565377224834,-0.6399854699865846,1.0966425353912117,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.0945202918933383,-0.4102152443178595
0.7138222310784694,1.8378582247139215,7.831657310691765,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,4.345161403532228,-0.6590036431617264,0.289729409577597,0.9825720542576275,2.6330469179415124,-0.10444666840581028,2.3219557187014703,2.453380867588664,-0.8265765393694873,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.45906287637562665,-0.10224008043048521
-1.5427241510665703,-1.4722339502336597,-0.20637147100102876,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.7981639829805145,-0.6590036431617264,1.336117421282304,-0.7048377261993662,-1.2181296392819556,-0.20984151578235372,-0.678498127950253,-1.2288741556555391,-1.1471130518296038,0.9093037998953267,-0.2072455226365055,1.0102061349404576,-0.8054988130808507,-0.4975206491418231,0.5357084733362187
0.7138222310784694,-0.1481970802546272,-0.22944566832760407,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,-0.17950927847072706,-0.6590036431617264,0.6527472270453244,-1.1462698206648751,-0.11988537391404647,-0.2419228169616703,0.879257411828132,-0.3491398017574799,1.4171790478513282,2.029265608623044,-0.2072455226365055,2.1537480723111027,-0.8054988130808507,-1.144037625506308,-1.3854699299612114
0.7138222310784694,0.1828121372401309,-0.19877324963467854,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5191628417310026,0.6347067402704561,-1.3156481895823091,0.22786557017134343,-0.32489097011605617,-0.19927729876405453,-0.9629930110676247,0.03549133412102345,-0.1855035144492543,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,1.2414667579399974,0.5968804537650093,-0.8575125061542841
0.7138222310784694,0.1828121372401309,2.927856724451055,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.5240588168541293,-0.6590036431617264,-0.4435376559846362,2.2356696127403235,1.022288662068579,4.163249684180615,0.6519838819054932,0.36620286527537815,0.45556951047097866,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,2.017284500774556,0.28639524542739186
-0.41445095999405046,0.513821354734889,-0.22924237143485893,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.11162234718093764,-0.6590036431617264,-1.617198846721855,1.1534489940506396,0.29012581848997293,-0.27071825799817145,-0.9359158850818898,-0.026515988600951043,-0.1855035144492543,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,-0.8054988130808507,1.5519681733409165,1.2836481570626992
0.7138222310784694,1.8378582247139215,-0.0692223047328273,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,2.0108811216314897,3.010808119295432,-0.6590036431617264,-0.08196612464227471,0.6835374096196792,3.2334204496759695,0.010240450127297324,1.7437083807350873,1.9117275907815938,1.4171790478513282,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,0.1744376166438056,0.9170110571967773
-0.41445095999405046,0.513821354734889,0.08706218156501207,0.9230866000255324,-0.08790421839731982,0.9946810415159115,0.9118546490926214,2.0108811216314897,-0.3372055756987121,2.1326871842445625,-0.012544390624554869,-0.0070902220441873345,1.256580772013733,0.1268708192825001,0.7833924415759946,0.8634187695800659,0.45556951047097866,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.6101538828771298,-0.6668612142240048
-0.41445095999405046,0.513821354734889,-0.2736627424996757,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.9122343177230156,-0.6590036431617264,-1.1666807186693078,0.3560232750161784,0.304769075361545,-0.30340020027886294,-0.678498127950253,0.6843415923676904,-0.8265765393694873,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.5474452880260421,1.2836481570626992
0.7138222310784694,-0.4792062977493853,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.28868363809010134,-0.6590036431617264,0.6975820969317718,-1.3171467604579885,-0.6323993644190707,-0.2419228169616703,0.35264659761875955,-0.4824599269597015,-0.8265765393694873,0.9432420365234393,-0.2072455226365055,1.0448589209213863,-0.8054988130808507,-0.9614513853782223,-0.4102152443178595
-1.5427241510665703,-1.4722339502336597,0.31264549617735676,-0.9159143988796169,11.376018332591078,4.8987374618357356,0.9118546490926214,-0.5586441430058252,-0.5919457481439188,0.38504333294143844,-1.3040779005793814,-0.7902761960959228,0.8904993502244298,0.13365453054508686,0.14382655664808933,-0.1823274856605268,0.7761060229310951,0.6717361434985382,-0.2072455226365055,0.7676366330739572,1.2414667579399974,0.21380452012182521,-0.6815266982186416
-1.5427241510665703,0.513821354734889,2.2194178774573694,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.18440525359385382,0.4077400063349855,0.019273904133547452,2.1075119078954883,0.7001370108939923,10.519516473565433,0.4918617543864091,0.5602153884163242,0.1350329980108622,1.9953273719949314,4.8251947124277885,-0.5491692342013311,1.2414667579399974,1.7793703753688865,-2.1407423556850103
-0.41445095999405046,-1.4722339502336597,-0.3056820031070379,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.43424945091593364,0.24886329258015608,0.7351855361913893,-0.9753928808717619,-0.6909723919053592,-0.36558422018590836,0.14363565627022384,-0.09019396665001549,-0.1855035144492543,1.5201920592013543,-0.2072455226365055,1.6339562825971732,1.2414667579399974,-1.167514919280531,1.6796162249178948
1.8420954221509893,1.5068490072191634,-0.300599580788409,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,2.0108811216314897,0.14801380038739573,1.3610002888639623,0.5920032097798003,-0.9682730083803484,0.6854937540224202,-0.3302523906932689,1.9780627844276715,0.9145990496758644,-0.5060400269093708,1.3165626394326784,4.8251947124277885,-0.9996554519534034,1.2414667579399974,-1.321677155100151,-1.935425579760094
-1.5427241510665703,-1.4722339502336597,-0.28423418092242386,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.1499480306429428,-0.6590036431617264,1.0454139100830795,-0.9469133909062093,-1.3792054648692489,-0.31809824134780096,-0.8960069995861716,-1.929123174905453,0.1350329980108622,1.7577597155981428,-0.2072455226365055,1.8765257844636738,-0.8054988130808507,-0.8304090123701735,0.8876800892075036
-0.41445095999405046,-0.4792062977493853,-0.19513931767685885,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,0.3169533127607973,1.0034716124473642,0.33466365754203925,0.17297976351739594,-0.1868051629531528,0.23696251178202216,-0.2504077562589722,1.0966425353912117,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,1.2414667579399974,-0.09130318402492836,0.4330500853737606
0.7138222310784694,0.513821354734889,-0.13562415232571418,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.9554559763081474,-0.6590036431617264,1.0685544880889861,0.7476162620420967,1.5933756800598917,-0.1933415514092911,1.1112953151310225,1.3733541010955663,-0.5060400269093708,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,0.3688954620534695,1.4742994489929784
0.7138222310784694,0.8448305722296471,-0.2802698915138933,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.8333861691090231,-0.6590036431617264,-1.5550085433309648,0.03562901290409099,0.7221018962013505,-0.3125864759469492,-0.6499324981063501,0.623093224871037,0.7761060229310951,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,0.7261534563368106,-1.275478800001435
-0.41445095999405046,0.513821354734889,0.01626403866651117,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7302770516907251,-0.6590036431617264,1.333224849031572,0.14954697276620024,0.9637156345822905,-0.012265925259513996,0.6738002249189077,0.5405269481836732,-0.8265765393694873,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,-0.8054988130808507,-0.03501439377691749,-1.3048097679907087
-0.41445095999405046,0.513821354734889,-0.2687073807390125,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.9777389334946401,-0.6590036431617264,-1.8428194822794572,-0.4414024440182828,1.4630506939028998,-0.27902123792894173,-0.5315866969196889,0.7340449478429703,-0.8265765393694873,-1.3645580541882207,-0.2072455226365055,-1.311530525781761,-0.8054988130808507,0.8696762949054505,-0.08024185443852991
-0.41445095999405046,1.5068490072191634,-0.34435923695180404,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5191628417310026,0.06728990543177958,0.05181534195435844,-1.1035505857165968,-0.6616858781622149,-0.35664526732427054,-0.28691216777103623,-0.2922175183039227,1.0966425353912117,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,1.2414667579399974,-1.2109870941896803,-0.1389037904170774
-0.41445095999405046,-0.4792062977493853,-0.09542219178535939,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3735970289051702,0.4758300265156267,-0.8159563332672165,0.33466365754203925,-0.6763291350337871,-0.17090583968146505,-0.8316103127550125,0.09591342767021079,1.7377155603114445,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,0.2357604085811034,0.6017031513120846
-1.5427241510665703,-1.4722339502336597,0.0746102468843712,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-2.2716609860973684,-1.1984699682515534,-0.6590036431617264,-0.6575880025393108,0.3773828924903176,-0.7056156487769313,-0.13857721569569997,-1.338494198712147,-2.0443022879162394,-1.1471130518296038,1.0111185097796647,-0.2072455226365055,1.1141644928832437,-0.8054988130808507,0.15376915312460349,0.6017031513120846
